Id,SalePrice
1981,356476.21553816285
1982,231049.3602945603
1983,210779.06129375112
1984,169676.87011789306
1985,232258.93226134774
1986,212855.50883557883
1987,196065.44331960197
1988,175378.88162238622
1989,186690.16052815053
1990,207636.31154469788
1991,238472.31095373107
1992,210219.09963217864
1993,161756.41567798165
1994,239933.91753487458
1995,181897.77295664535
1996,253233.8357611132
1997,309110.1301288827
1998,317185.2551840341
1999,276139.55603005394
2000,305719.82181547815
2001,264655.8411341621
2002,243168.77186558302
2003,257626.50939960784
2004,281318.1418729653
2005,222233.8749484597
2006,227183.78804732166
2007,249232.43647150137
2008,224417.85698807088
2009,199698.31841683434
2010,188865.58980232244
2011,143291.7397295226
2012,172271.11165296903
2013,181434.01502947474
2014,186356.50817073503
2015,214020.9640942096
2016,197732.66772184713
2017,194855.529564892
2018,114993.10906285621
2019,133062.06024032604
2020,99361.01033446888
2021,102711.53680387935
2022,184476.759840245
2023,143141.65657815285
2024,276475.65166106913
2025,360838.7124680301
2026,167594.131056416
2027,159852.91000850304
2028,151051.25441857363
2029,172943.68117247595
2030,265391.7731605826
2031,237611.98592413502
2032,254578.26087372168
2033,251120.89600179833
2034,161422.09104307328
2035,218158.65559261275
2036,191674.52828334758
2037,199185.5132267975
2038,297701.7826788763
2039,229216.3257104655
2040,308386.40736686514
2041,279160.9135193978
2042,198636.4616217128
2043,171953.7432186866
2044,175478.81056039833
2045,205422.2029849994
2046,137239.2527690667
2047,143345.33140280188
2048,137475.1871960662
2049,136214.3691437323
2050,167371.51876768822
2051,106324.76127979376
2052,119886.7806709687
2053,146582.88446398216
2054,90260.73062853556
2055,161406.73192618904
2056,139417.9399561502
2057,111365.82385039458
2058,223445.6237863211
2059,138068.5215744898
2060,173855.60431627807
2061,164170.65829019083
2062,128984.45862959577
2063,117795.78332303022
2064,137975.97594067865
2065,116682.87997168326
2066,172023.96143892594
2067,115720.87241131232
2068,138102.31729919542
2069,91067.46650260629
2070,110802.00520543937
2071,107345.79712095993
2072,134692.80397746892
2073,132860.73412058642
2074,166287.56389016262
2075,153312.62389049612
2076,119513.15247775734
2077,163188.3421534542
2078,130591.37350082266
2079,125665.917098633
2080,118140.07937740456
2081,122617.50195422539
2082,133738.2718606393
2083,149909.1748490375
2084,110907.28207158703
2085,118857.27179606516
2086,138807.9401708403
2087,123853.83903877514
2088,98639.87740882752
2089,77377.8384901895
2090,126472.29952668067
2091,109190.18635526352
2092,122782.86546402588
2093,130648.4373393909
2094,103592.56890342565
2095,143743.0300726085
2096,73566.49236438301
2097,95222.85700815124
2098,147116.97286553294
2099,81533.24132453126
2100,94218.3535384241
2101,116550.58833354869
2102,122719.2556115131
2103,105994.80130112759
2104,140746.55960788974
2105,131821.96070982807
2106,97137.65536368403
2107,200922.25994583633
2108,118903.73851581938
2109,114783.73600618824
2110,128471.33415447334
2111,140222.30919515245
2112,140888.34791842918
2113,120052.44966527223
2114,110839.06532353087
2115,161400.53990714613
2116,112420.28003111061
2117,148501.8628288726
2118,118693.10619205801
2119,111284.75005988611
2120,107888.1764586952
2121,134884.93210419954
2122,122320.30034999741
2123,73075.47687980943
2124,159819.65449889353
2125,134324.57014738122
2126,151575.7660892531
2127,166980.90558465457
2128,117240.53210608965
2129,75623.79376427029
2130,147146.13950085748
2131,139448.50029346714
2132,112226.20528859193
2133,116719.30257572829
2134,116462.88952867473
2135,85963.55392376035
2136,77213.08450613303
2137,110685.84603124292
2138,132395.26647609004
2139,147534.6909952681
2140,142955.84376155256
2141,147181.4770701764
2142,132592.31470245527
2143,144391.8798517525
2144,113685.51105971311
2145,137990.45974975033
2146,170721.82573873602
2147,135516.67393599974
2148,136992.54500034222
2149,146052.05579290361
2150,230480.1347205905
2151,110050.71430565398
2152,191190.73708187454
2153,166578.30237070075
2154,112140.19069819902
2155,141993.74951766874
2156,262949.3093443687
2157,221705.37905868312
2158,245025.60663869928
2159,209919.4636605299
2160,179594.08739921666
2161,230464.46915477264
2162,410570.7112385797
2163,357539.3300988103
2164,250781.2838707587
2165,191476.51020589448
2166,154360.45876960587
2167,215899.6668733394
2168,206630.20727408965
2169,196074.52865462835
2170,218728.51611096782
2171,149027.77767072618
2172,126084.72299272627
2173,173706.45770398277
2174,223132.8099544522
2175,298672.31769171683
2176,309875.3066485548
2177,238402.36627702243
2178,211790.0816066314
2179,139117.1905163608
2180,242907.99760865734
2181,192532.71257590543
2182,224711.76488759386
2183,191274.44402718038
2184,124931.42988326063
2185,121723.38659289575
2186,141907.09151655232
2187,147919.57025583118
2188,154177.21512293367
2189,332907.1545602938
2190,77278.97370967659
2191,79460.98756851387
2192,94916.6715787648
2193,111655.4436137705
2194,100529.03938450418
2195,110526.03638677587
2196,105146.74554647651
2197,115865.32609277524
2198,147861.83969413626
2199,169347.6048873368
2200,154188.1470195942
2201,140083.34055933272
2202,203922.9825559074
2203,148141.55334457435
2204,194403.70063549833
2205,125294.26150701623
2206,150689.91758582255
2207,211108.2977012065
2208,248739.02188351622
2209,247579.2588639313
2210,121872.53018002842
2211,111572.55267273984
2212,117771.71415942004
2213,105932.24453728349
2214,137774.8366589617
2215,101225.54568469436
2216,160006.71715356014
2217,96293.14068880926
2218,109060.8073245784
2219,97300.94233033362
2220,70823.79259661716
2221,338174.7919263417
2222,283701.1539715946
2223,294512.02009905997
2224,208210.6805490854
2225,117104.68458445463
2226,202018.68721781563
2227,190314.92981719924
2228,274379.1849707929
2229,251120.7080269715
2230,160256.36789029292
2231,222669.830918411
2232,176098.40209236782
2233,174266.42249766245
2234,234163.6791999766
2235,229207.394330305
2236,261997.25364466655
2237,317456.7068893759
2238,177332.4083473251
2239,118300.70882358192
2240,155730.6744279432
2241,162372.58287082915
2242,124516.49889600725
2243,126457.54890037989
2244,110250.79803009101
2245,114286.0535153416
2246,144462.67568587343
2247,107967.41035899377
2248,130526.08877048364
2249,123776.36565649461
2250,132129.68293289276
2251,143740.44283855677
2252,171556.11966546785
2253,156540.74708135382
2254,175297.62448543138
2255,188747.53478478486
2256,173495.72469643783
2257,205106.7600885952
2258,150378.75123333558
2259,173313.53292984195
2260,124157.38422406123
2261,199148.98045397009
2262,219713.32742343313
2263,373919.16035746294
2264,463298.59970763815
2265,170650.29123218777
2266,310974.5831692876
2267,388077.53325235425
2268,413718.94492627634
2269,146234.00855464768
2270,187685.4438347524
2271,209052.81538867464
2272,187690.13396688012
2273,158871.00441186503
2274,179435.86650148843
2275,159546.87205655914
2276,185879.56196255417
2277,180875.07367518736
2278,145245.25474290294
2279,128273.01132586162
2280,120383.62439678577
2281,164095.0945299426
2282,185255.91364802234
2283,106043.14170683932
2284,111043.98427761803
2285,145836.57965654344
2286,121628.22586001229
2287,374148.0114322178
2288,278817.90405043727
2289,395846.7836270117
2290,475748.8681974737
2291,339917.76763945376
2292,419044.3785351977
2293,488564.5795200548
2294,413954.8108511652
2295,437502.4116057502
2296,299741.0734297521
2297,354404.0799500076
2298,348649.0634882305
2299,374160.6332861925
2300,334793.769360106
2301,303425.13893813384
2302,251463.5656530324
2303,244399.38207879488
2304,254519.08415358618
2305,199134.42873634526
2306,192798.273056422
2307,198485.0193228991
2308,222629.90547994061
2309,287634.2746410747
2310,220162.60281007088
2311,194607.57350107236
2312,184457.13677198254
2313,171672.66402007756
2314,175506.57378567863
2315,177998.61224515273
2316,204931.72549728057
2317,191424.2876611183
2318,181910.55015014735
2319,179873.31889391708
2320,187476.65461155676
2321,239473.54057109845
2322,177260.8774714209
2323,195181.49286252158
2324,170461.87672344435
2325,207454.06979266708
2326,165599.65227994794
2327,201548.9818830241
2328,222241.51274324977
2329,189115.4000131953
2330,175370.7931670818
2331,365156.8521429766
2332,385819.8594547696
2333,320597.49203822325
2334,263552.9098198563
2335,268567.7169397291
2336,323367.35090171255
2337,205533.32748321726
2338,275414.65951304365
2339,216848.13436878638
2340,366338.9222787627
2341,212067.75128122265
2342,228164.20513300196
2343,219604.59451886365
2344,220025.14011137348
2345,233194.84735477326
2346,216988.801264006
2347,203258.6669535637
2348,241812.4034954717
2349,199862.28769258826
2350,299525.07959417836
2351,259722.99899101397
2352,253962.30671154568
2353,264319.06529354595
2354,145636.4331039717
2355,145222.01304478355
2356,155159.88511514975
2357,187877.7846915415
2358,196180.43664993683
2359,126398.48848261063
2360,114300.49571520631
2361,141887.94647189687
2362,273488.4906632479
2363,145269.7373610748
2364,151565.3594363972
2365,211779.58908997322
2366,185437.73948337804
2367,218741.26033663936
2368,212817.6514332582
2369,208154.98427120975
2370,169664.83054424598
2371,169579.47695148058
2372,193470.58569066305
2373,269287.42551393085
2374,308721.1423836683
2375,247995.03269437153
2376,293434.6101287262
2377,337916.1777303848
2378,143353.26896591246
2379,203087.9744148628
2380,135976.03365890036
2381,167993.89520534017
2382,191899.87631146997
2383,199511.14611651815
2384,240267.81647621337
2385,151564.56844652072
2386,135544.0061121944
2387,133605.49552999955
2388,104238.45005873618
2389,115080.14674247266
2390,153148.9244417649
2391,139733.6338243352
2392,114765.2037996775
2393,158829.15227322967
2394,143677.460066727
2395,200199.6313385904
2396,137755.19202885794
2397,212808.5486999997
2398,129514.52839464982
2399,81514.91760605917
2400,74575.83879667643
2401,119128.6140275169
2402,136415.5524954631
2403,138065.86750084607
2404,146716.3865779923
2405,155431.82403890102
2406,140666.13812619116
2407,124847.4185450206
2408,139626.61311602016
2409,117293.83986417088
2410,158193.7171442459
2411,118005.11797974134
2412,156544.4950951924
2413,129010.82568876102
2414,146942.38403715988
2415,126168.69276557156
2416,123675.89385674954
2417,129679.90814112581
2418,128120.06040516244
2419,131403.2253857224
2420,124520.51402069375
2421,142331.9214402098
2422,116811.91508903749
2423,125078.23723397931
2424,152749.92067007883
2425,250006.27359653285
2426,125991.02485618093
2427,131344.84465085063
2428,176525.19206529355
2429,110444.66167219757
2430,126247.10558890257
2431,107029.96665532299
2432,144345.7956184247
2433,149919.49697132062
2434,140175.24940230732
2435,155990.229303387
2436,107052.60423051394
2437,104868.39230290576
2438,118305.25904969782
2439,97855.52726051991
2440,116219.41948836233
2441,94102.42643374475
2442,91917.1018088473
2443,122063.83911675353
2444,124422.24169728337
2445,81596.46113350688
2446,135083.74635364214
2447,174680.82061645505
2448,136930.01153674824
2449,104391.97030373488
2450,143107.62344481435
2451,123986.81868528671
2452,203984.0463124747
2453,89491.93755712092
2454,127794.94733144323
2455,120163.34953341766
2456,138299.2787508763
2457,132771.60903604087
2458,131061.02687194536
2459,113175.70051006699
2460,133052.3744956297
2461,119442.16744831318
2462,137253.99465723668
2463,126911.31862202584
2464,177913.99364851526
2465,131456.72276919047
2466,113115.53824462935
2467,122867.89190298363
2468,75910.30269107639
2469,74882.51815141234
2470,192075.79811600648
2471,202564.65931438643
2472,162443.2462367776
2473,118498.84296000373
2474,102519.19662724197
2475,208906.37894520035
2476,115180.95979557198
2477,126628.33512990215
2478,148491.41727148998
2479,103280.7513847326
2480,151815.17621453732
2481,124049.8526798242
2482,130393.5176138485
2483,109928.14746433665
2484,119368.51386684438
2485,123637.63847250196
2486,161412.26609499386
2487,216628.28239867007
2488,157715.56467689222
2489,149701.76178335331
2490,150540.40071173332
2491,94098.7286990628
2492,192151.5539322839
2493,146453.23366747634
2494,141568.4364627153
2495,90787.51399919174
2496,251737.494490302
2497,148258.82040221064
2498,107112.74112455928
2499,84437.83021915867
2500,123542.740215631
2501,135633.99210102207
2502,140267.77185497317
2503,95177.54308768825
2504,168548.85408168152
2505,225062.7064625321
2506,249311.50814427383
2507,300777.6691786556
2508,246990.1274257457
2509,213666.07352795344
2510,215386.96850606106
2511,176394.99960534778
2512,213355.43909100263
2513,211899.6513798568
2514,237511.27457476652
2515,156184.0108058453
2516,172412.90976676234
2517,143872.06560815673
2518,153658.2421798464
2519,233788.34271394653
2520,211426.98462778522
2521,184407.48848250177
2522,220983.88337574276
2523,112976.40698559831
2524,133662.8136669589
2525,147898.36989612685
2526,139910.05633543702
2527,115386.67687794441
2528,130039.54964734014
2529,135691.355811508
2530,118011.06569880461
2531,259882.04014423577
2532,220797.3288061974
2533,190482.66193224883
2534,231023.6293819689
2535,301198.14710778143
2536,231662.53673594413
2537,238405.18794667098
2538,181886.2301015177
2539,182341.10238914494
2540,182373.0814397659
2541,175517.74827974758
2542,169474.31251561476
2543,125118.30057651814
2544,118699.93143470367
2545,132486.48203527715
2546,114031.19424694427
2547,127061.05877924724
2548,154089.5950529697
2549,170139.3916131425
2550,622285.3663427174
2551,145390.88131886913
2552,130773.23590321424
2553,69221.50962259149
2554,85190.35312601484
2555,120310.93515920907
2556,101833.5219663626
2557,102712.30215149243
2558,173556.7439758443
2559,141339.92563648496
2560,147835.91703424184
2561,142490.69359715367
2562,144415.8781292425
2563,153857.39120152727
2564,196171.8497884478
2565,146283.51818742152
2566,172666.96098377608
2567,137758.0616540726
2568,192458.90184065653
2569,207009.66542397425
2570,114136.74538495847
2571,205099.2749955515
2572,153558.40601984528
2573,217014.56756072002
2574,306159.3528873138
2575,129526.08743948163
2576,117905.49096750648
2577,150117.3115313699
2578,77424.68518774469
2579,66213.73895408407
2580,116758.6050782458
2581,131890.42752058126
2582,120813.54417706112
2583,285300.9634258777
2584,167119.79994076432
2585,204957.86994950264
2586,219444.74647450872
2587,191958.22235535024
2588,132537.64135044836
2589,140313.37026645202
2590,199516.38185629755
2591,218881.24968571687
2592,210989.24359407846
2593,241653.64081160625
2594,169995.46630315008
2595,201770.78487083787
2596,298528.56076837296
2597,186053.53036166896
2598,283500.4625959115
2599,316245.67255729577
2600,167802.84440063417
2601,138666.43154952896
2602,75819.41654365716
2603,98118.60135130386
2604,85367.2124284605
2605,71256.08356996939
2606,140782.08750254655
2607,189109.06300501543
2608,201218.98309484863
2609,166001.3845020895
2610,109482.38644967313
2611,130199.32676323233
2612,150898.36757447818
2613,130531.33903730997
2614,126092.2080236041
2615,150011.97283294777
2616,146886.35870890605
2617,190333.54848539937
2618,203689.2127554409
2619,186594.88626794715
2620,187709.63102014858
2621,175739.57908933106
2622,178597.52157879138
2623,243136.5461739024
2624,308672.1630733727
2625,316758.3912077666
2626,169613.7513947387
2627,165011.33772923687
2628,461962.8687962477
2629,452287.7272915486
2630,394182.23747288086
2631,458164.37364236324
2632,416686.5894694062
2633,324684.61228078307
2634,419368.05884177686
2635,156410.5022257984
2636,174662.62199675234
2637,179074.1871096249
2638,271730.6287952382
2639,190965.51730127906
2640,148627.92685130722
2641,101465.98721829952
2642,199724.87268358032
2643,100287.71218435722
2644,115115.6616018528
2645,109138.78894858294
2646,98076.17189582025
2647,103494.3596945479
2648,144079.47927197808
2649,148879.18439853276
2650,134772.17412822624
2651,140617.48036342932
2652,424595.97785668884
2653,254425.3134783897
2654,266841.47485248785
2655,390863.8547905448
2656,334275.00274465256
2657,350865.6103559102
2658,293843.9162028913
2659,320278.2205518127
2660,367978.34771363693
2661,377464.96206274
2662,367725.11468929594
2663,288116.9867851969
2664,283903.72653836495
2665,331044.20271129726
2666,297456.942499497
2667,172335.9833249683
2668,180032.55948549253
2669,184488.52209735132
2670,284570.99399096397
2671,183112.3603233778
2672,190243.2750901039
2673,199333.071177224
2674,196504.66227071703
2675,173890.29087244446
2676,184845.62262464355
2677,194931.09123899043
2678,271178.69496285846
2679,276045.08400991146
2680,286330.18067497166
2681,388829.116435969
2682,318073.9097957533
2683,463142.5065783605
2684,320440.43565870833
2685,327234.92028109916
2686,255332.94803422163
2687,311807.5026250647
2688,216675.2816493694
2689,207775.82748902953
2690,456121.19419656374
2691,194838.2085268716
2692,141080.71048856064
2693,196194.72021588194
2694,138871.0795608064
2695,190985.29765572157
2696,182057.58379113238
2697,186903.44062316744
2698,188961.9895528606
2699,174062.11142936815
2700,155614.62998576058
2701,146537.9040393945
2702,101578.46405356366
2703,114154.73076694168
2704,137299.37497508567
2705,115611.71569108692
2706,108149.9859255138
2707,116119.17510914992
2708,137837.63791885995
2709,109406.5183460781
2710,125943.85499046989
2711,279913.78908076277
2712,363699.49976445537
2713,160578.99056288943
2714,151238.9667964642
2715,173965.16109107877
2716,145222.26386494134
2717,202633.6321296036
2718,220094.388508611
2719,160976.01681191244
2720,163908.06628004689
2721,132550.76823809717
2722,162700.21969095056
2723,138161.82858229973
2724,134937.4331087826
2725,131077.97557719675
2726,152553.06316765584
2727,182062.32534267195
2728,169896.37725078868
2729,148365.3518795864
2730,148346.6026952319
2731,123340.47136682001
2732,131767.0896636644
2733,152634.68556160535
2734,129600.67005900588
