Id,SalePrice
1642,265047.9184169244
1643,210683.70820465224
1644,234055.3252746492
1645,203198.1466837915
1646,163636.34110485757
1647,166451.43496420892
1648,128685.9336628719
1649,137665.4721876743
1650,112566.71888201496
1651,122557.27916982604
1652,103486.38094259314
1653,100336.78042723596
1654,158129.18472041524
1655,132430.0276607393
1656,145099.91933543308
1657,163060.44877710976
1658,161054.2781230148
1659,127261.80597253141
1660,145625.83088670814
1661,413297.4422517256
1662,386881.780643698
1663,370925.498708909
1664,441162.00519329647
1665,327405.29541541566
1666,330953.7682878142
1667,373596.640125185
1668,359665.3272717878
1669,324946.56583505403
1670,363436.118341677
1671,249474.51264585776
1672,399872.2103381552
1673,299459.50666168454
1674,249405.0373356886
1675,196319.02698863525
1676,198787.26919799412
1677,208126.58176608226
1678,451369.11288666545
1679,385943.75616821484
1680,331501.486510254
1681,278813.99293619825
1682,323120.61043101526
1683,189254.01394825234
1684,169148.58045181943
1685,177470.23898319542
1686,172790.1293173473
1687,175849.89054579148
1688,184991.24848601973
1689,198629.51802229142
1690,200347.40373949858
1691,195128.78467826673
1692,289682.94824172044
1693,183097.8252376376
1694,189767.69795524102
1695,177376.8597004808
1696,275188.8381066315
1697,184413.17180397306
1698,337072.8821595595
1699,325358.4451790177
1700,258624.00534798973
1701,273830.6851603574
1702,228360.86543364765
1703,231674.25628032463
1704,267040.93348247145
1705,252643.677682905
1706,378918.9220662674
1707,222867.4531782141
1708,196906.19794887758
1709,246959.3830806949
1710,216709.67329075627
1711,282772.26834556204
1712,244810.5105758456
1713,283297.65449355595
1714,213853.9371554703
1715,212635.02063085345
1716,177117.1477745537
1717,184357.56176558213
1718,135188.4151706241
1719,226192.99223709462
1720,251441.76594842313
1721,161264.7615383671
1722,118705.10390732411
1723,157113.6801414847
1724,221915.48199351132
1725,250747.57914643714
1726,186317.86327031892
1727,152737.62173940425
1728,171956.95510926493
1729,170707.1503548347
1730,163391.56065068574
1731,122895.40305437316
1732,123885.67305530325
1733,116001.06072107452
1734,130573.98312842182
1735,130162.30887036616
1736,92609.86897585208
1737,304511.73438377294
1738,251522.57700470902
1739,275788.5829775971
1740,204746.4748122987
1741,180146.64353582164
1742,181694.05048834608
1743,183451.91866181316
1744,331064.30717531935
1745,220701.40138358207
1746,209977.71233918655
1747,222507.94185522303
1748,222358.67422683857
1749,129203.5767083173
1750,121749.70354127427
1751,248375.75872229438
1752,116114.1755006107
1753,151548.51623785612
1754,199026.9135932532
1755,162868.76403771056
1756,159650.44574484887
1757,123071.70222528462
1758,168835.17805655755
1759,165109.29288870306
1760,164304.931267176
1761,135184.19665547024
1762,202017.8292043367
1763,187616.95383907668
1764,121363.22294360783
1765,166426.27576245277
1766,184698.54309037392
1767,212698.13272713046
1768,145663.37308808084
1769,164454.25282744676
1770,168162.00838072217
1771,124225.37276224085
1772,136779.0850165559
1773,118040.60521185116
1774,145537.69802146684
1775,151808.1610447731
1776,143416.93614346464
1777,118526.99002286556
1778,158434.62768121448
1779,139647.61210841485
1780,165650.03103800648
1781,137112.24447807105
1782,75501.10515996539
1783,142770.62360248173
1784,107951.3023903656
1785,147546.8777586063
1786,123783.04309020413
1787,172862.44882671596
1788,35822.0508341735
1789,107493.72013798638
1790,77074.78119827427
1791,215199.77497297607
1792,167377.93088487894
1793,125769.81470585731
1794,171519.26267093656
1795,131523.01896568775
1796,156046.4581817043
1797,116881.19616134139
1798,129203.52584983906
1799,103530.5741818542
1800,130465.52710690672
1801,120879.69405950954
1802,119426.74757599458
1803,158253.29149036834
1804,114781.07262065989
1805,139266.38872776882
1806,126021.4463553138
1807,160632.01440534272
1808,132710.4905475839
1809,136939.35283934133
1810,148371.3300006973
1811,88642.13310882373
1812,105373.25214593958
1813,142102.89812687217
1814,97081.23181011135
1815,44235.24165028961
1816,105499.04386258015
1817,117694.02595746386
1818,173709.04291419845
1819,123509.49429524248
1820,42234.25081988241
1821,106506.85607129645
1822,173387.30979134928
1823,49917.126886804996
1824,148837.28841892132
1825,152990.8642104054
1826,97156.76960387631
1827,105509.44517815005
1828,153181.6125182558
1829,129370.59379024632
1830,152934.82996848738
1831,157039.76402162827
1832,62799.795280463644
1833,162302.0096707209
1834,111733.44592614009
1835,106105.07590361901
1836,126880.0865840981
1837,57731.26644548908
1838,108325.11003076572
1839,119480.99402741768
1840,154102.56115205472
1841,123257.62624005758
1842,93125.08453031833
1843,132068.1067229113
1844,158199.41500287244
1845,153387.7402612899
1846,153267.56693371967
1847,185154.99843653908
1848,42334.90622419372
1849,120674.5487219596
1850,115466.89653811719
1851,139626.49114945374
1852,128368.4200287054
1853,122978.75100896567
1854,148574.47954398248
1855,147498.3560154677
1856,230411.29639488008
1857,127876.26468319076
1858,135201.17018196563
1859,106761.25703959598
1860,124001.00124662893
1861,107798.44972609138
1862,310096.85845133156
1863,292962.8350070855
1864,292975.24185056484
1865,364909.22423002205
1866,352109.18515746284
1867,224859.04336261027
1868,273561.4797441285
1869,204911.81784577618
1870,228257.93792142038
1871,282575.6334646473
1872,172938.51649889827
1873,246752.9955209315
1874,149040.70745430986
1875,181010.70757758358
1876,195499.5248468542
1877,197834.13563138194
1878,202274.7572605461
1879,130012.04972778761
1880,115266.78389696368
1881,245456.5586217437
1882,230255.15537308727
1883,180754.4877021073
1884,199410.13051324998
1885,228922.1229856183
1886,277023.5558033332
1887,214376.54539474638
1888,257419.11786333227
1889,167409.6674430428
1890,109386.00346507035
1891,122678.90160686345
1892,96333.2059787651
1893,122126.64416752229
1894,109526.45231016504
1895,133455.88017178676
1896,127748.78624515326
1897,102032.4474297199
1898,92346.56302199405
1899,154604.43036421537
1900,158807.24794081625
1901,192410.08768338975
1902,166044.6156830317
1903,240661.94366669084
1904,148855.1083547245
1905,187518.69953929496
1906,159971.173050335
1907,198924.1541143805
1908,106951.91228461685
1909,139128.10122533923
1910,124589.40071217723
1911,228321.9443931683
1912,300676.43760278914
1913,150388.0155776035
1914,69692.77808079222
1915,337281.7330882882
1916,66801.20483263904
1917,250455.04247263115
1918,140571.77241500432
1919,156287.03353146592
1920,162070.08117282685
1921,375754.80548509234
1922,347876.84332982707
1923,237415.25781957927
1924,203530.74735567422
1925,207078.11216936173
1926,369218.2085579273
1927,131712.94048560876
1928,173110.96450678533
1929,119762.62869004262
1930,124217.49575893747
1931,120251.74875029016
1932,131138.52716780468
1933,202961.22881069634
1934,180048.32601562422
1935,168675.01509284577
1936,205061.76170715838
1937,184358.6873297326
1938,178354.8312729524
1939,252521.00507417147
1940,188669.6724797716
1941,167664.30862981916
1942,174800.4760675541
1943,234485.76955634542
1944,385316.2333039872
1945,396910.1339633105
1946,112559.4270889171
1947,294291.1296095193
1948,162863.31780520416
1949,256978.64781935848
1950,193797.1062909278
1951,253272.21195535123
1952,203300.7205864149
1953,187519.9977210524
1954,188138.13220175967
1955,134088.42056397686
1956,278818.9867519109
1957,151954.31970040922
1958,286151.4419603578
1959,145865.0178764298
1960,101416.08831800001
1961,122944.75095524872
1962,92756.28479970752
1963,104484.32449468409
1964,108509.18799697931
1965,140888.90634049266
1966,141689.94818521145
1967,309649.1017987904
1968,409036.9350646363
1969,385624.3415745492
1970,392860.97800409014
1971,417239.1635652666
1972,368246.6505718663
1973,304955.54728154175
1974,350702.92216547346
1975,466484.04350517574
1976,287721.1435118662
1977,368316.48455226584
1978,349276.8924733532
1979,334128.98916454834
1980,186823.60660633736
1981,353501.4710249993
1982,214444.12681045663
1983,207870.34829309545
1984,173825.95200162055
1985,247588.86181562286
1986,218583.45954773756
1987,196577.80058293234
1988,170771.2780148051
1989,192973.16826433403
1990,209614.83080683384
1991,225706.16768029862
1992,231296.30621125357
1993,161599.04633145305
1994,240090.8430866319
1995,181140.29157780908
1996,279459.6484755508
1997,334852.47055158904
1998,297392.99922122085
1999,310974.93311876326
2000,328630.84059355746
2001,291420.5686787717
2002,256631.32023413863
2003,248750.89745124755
2004,290737.82383483544
2005,226571.78960557608
2006,226092.5290270393
2007,249295.0184137948
2008,218137.04756581964
2009,208909.25981108358
2010,195445.5961658403
2011,136014.32837309665
2012,178616.66119172625
2013,180530.14228847818
2014,188377.04820188685
2015,219030.6530256676
2016,198930.5398640502
2017,205778.01161850698
2018,117021.88965118746
2019,129811.81027682146
2020,87245.33864722188
2021,94921.70083532398
2022,194189.90594348704
2023,132789.60033407307
2024,286090.49206226744
2025,350831.3768845509
2026,183833.5819800376
2027,164140.37096185825
2028,154262.12083941497
2029,170020.47550824206
2030,261784.74292675755
2031,239450.1659234605
2032,271451.7294751123
2033,255237.13897275916
2034,185901.76921461147
2035,232004.10484594497
2036,206657.48366788094
2037,213209.66973854162
2038,323641.7424440578
2039,241094.0348094284
2040,338849.3438386739
2041,297736.5903148702
2042,210477.10815956193
2043,177975.00099531875
2044,183494.09754814827
2045,199050.58908822213
2046,136041.69318637068
2047,123519.91889048979
2048,144060.3272005887
2049,136449.66642166994
2050,167837.4639076419
2051,113876.62245381012
2052,115152.77937225907
2053,156161.54940572695
2054,78543.34250569688
2055,169791.60978053565
2056,148346.30859322395
2057,100900.38053021373
2058,214472.9305103835
2059,125933.8762434985
2060,181378.06669137822
2061,160193.55457690527
2062,122914.52811037225
2063,122993.97464304745
2064,127152.97971236926
2065,121941.35757705978
2066,172458.65474360777
2067,139288.08066447053
2068,148133.82342917606
2069,89478.90185213226
2070,120385.72495773912
2071,102481.41245889029
2072,135357.27431539693
2073,118807.21363214537
2074,166608.40528876684
2075,165966.49683154613
2076,125678.97433472944
2077,151128.51199859445
2078,123311.72908215104
2079,139499.2504740481
2080,107758.93394471935
2081,127385.76203032216
2082,118140.6471097398
2083,160649.75464966244
2084,107529.07477389608
2085,101062.07721571898
2086,118537.57087370323
2087,105196.89935110809
2088,88409.94062443673
2089,85478.70526333101
2090,131066.21713941955
2091,92148.24477784242
2092,131261.16094429904
2093,144123.39451528646
2094,112698.77382551036
2095,145977.7280333767
2096,82304.10971571827
2097,94409.27479548189
2098,168404.28397508877
2099,32475.92895336231
2100,63998.434051857825
2101,113012.20248187133
2102,134805.10756602907
2103,104479.32987838276
2104,148006.8183894775
2105,144594.07364862878
2106,32453.577273596908
2107,197736.34738988683
2108,125343.50182166716
2109,110734.48432738468
2110,117286.84216370367
2111,131972.51223351067
2112,153609.7865128483
2113,114852.27322763758
2114,110128.733149844
2115,171704.96405193987
2116,118368.51090795544
2117,155153.5838776709
2118,133814.00747961106
2119,108672.7561409116
2120,111474.413701842
2121,88958.70417039924
2122,120324.70367306497
2123,89894.26513129647
2124,179860.4413560952
2125,127632.71813798838
2126,161171.54611633212
2127,177745.31801890655
2128,133470.16972880645
2129,74323.63384935482
2130,136021.6444378363
2131,109874.70274297416
2132,108361.73450110905
2133,128047.66762763784
2134,122870.02405222479
2135,99903.02870756932
2136,60040.89271032481
2137,103023.94469558657
2138,122476.41527104165
2139,137654.95983415027
2140,146681.56219828202
2141,179627.6335597267
2142,138657.65058353898
2143,147921.24549612092
2144,99610.01718474884
2145,137481.7605914334
2146,184555.1974296769
2147,141848.7817718626
2148,163435.91670772442
2149,159401.7625244368
2150,251458.01327123787
2151,120050.34260334623
2152,186575.68393747287
2153,187444.78528843512
2154,94913.7344229965
2155,146279.74957015133
2156,257869.53619199502
2157,226185.61938274337
2158,256934.85777188564
2159,233263.33139431797
2160,187626.54199483103
2161,234626.63816113677
2162,358401.450721365
2163,347563.74716731155
2164,266793.4621466268
2165,204671.13831152982
2166,161696.85429177355
2167,213906.43333879107
2168,173183.82312589453
2169,192289.1406884294
2170,207297.83437734123
2171,147311.50463541195
2172,134100.6147100593
2173,192716.20033693724
2174,214424.31846385516
2175,280138.40398931655
2176,316670.53187107504
2177,245547.71185649012
2178,205773.6393209334
2179,128952.32006502061
2180,210630.11853891602
2181,192034.3093037748
2182,232096.66761849853
2183,194505.79909745904
2184,118027.0998218341
2185,114210.10650977756
2186,138618.9423259371
2187,142134.284690645
2188,158471.82399256417
2189,340101.0632283824
2190,70386.62326559292
2191,53192.86602438573
2192,73855.08928899058
2193,122266.70544034017
2194,91791.80179851843
2195,85858.30049085373
2196,103604.30756498157
2197,113752.7483696863
2198,164760.44616648994
2199,179721.47855409578
2200,148049.83840500267
2201,147061.71821203313
2202,209124.95230193142
2203,134917.92138202066
2204,184504.16106849653
2205,113607.6445164641
2206,149272.6698207506
2207,212109.54613045225
2208,255090.76275624213
2209,257151.6311376887
2210,127689.05108655496
2211,126012.01890116071
2212,123410.90710573917
2213,103493.5087522156
2214,151715.71204588874
2215,102504.2549214944
2216,153094.89221837663
2217,73541.4155298669
2218,82956.8412828747
2219,75311.75197037103
2220,44501.7101202038
2221,336979.6732483102
2222,298047.85590902535
2223,309629.7572881854
2224,228413.58198116312
2225,126047.4042513746
2226,175832.19067484754
2227,206245.89456640935
2228,296384.07917714503
2229,240142.13842441246
2230,155466.91521644144
2231,223164.54549808303
2232,177034.50117130415
2233,177544.39988532016
2234,249220.2317784126
2235,230314.00352678273
2236,235827.44536026486
2237,306311.3717732567
2238,176891.77466822995
2239,86260.97011133627
2240,163646.3011028669
2241,133764.4665275568
2242,117866.95499897422
2243,133942.98141759113
2244,104968.11983940785
2245,130130.73217914502
2246,138452.272072571
2247,133972.13361213065
2248,132449.13474535375
2249,118152.01362198427
2250,125848.5377429288
2251,119384.42925036082
2252,181082.37104230418
2253,167365.90522728552
2254,193079.93423599
2255,184942.4663615434
2256,174896.0098222146
2257,216304.1898200293
2258,146475.584986115
2259,176360.95471784985
2260,140829.1535067163
2261,216605.64581165597
2262,219704.91071396816
2263,377231.4681819059
2264,440595.1578452088
2265,178163.21331543117
2266,303284.220126829
2267,340463.93763130356
2268,402923.81727390573
2269,159209.43164821152
2270,196286.77416430123
2271,204473.33326176438
2272,205470.39814147088
2273,157403.09741624986
2274,181110.98943049798
2275,134755.5990729081
2276,185396.82083385938
2277,168744.8797106386
2278,156233.63454373679
2279,129294.40484273585
2280,106479.7794689268
2281,161414.46985825023
2282,183480.33551797303
2283,114929.27458928456
2284,122226.95138741613
2285,149175.2283631808
2286,118186.19361150186
2287,386953.64236083423
2288,290358.85016077023
2289,349826.3853692689
2290,420777.42850929627
2291,362497.28739804414
2292,417204.1274788579
2293,445808.03023032873
2294,404454.2423838873
2295,454758.69107256935
2296,250419.13481791015
2297,389157.58856156113
2298,376848.04391553905
2299,363380.28145925654
2300,328700.7779281419
2301,347302.5279120367
2302,261586.31972121075
2303,247356.2806865743
2304,260919.97301507514
2305,199070.41983296233
2306,187037.40686376544
2307,202693.55598054448
2308,219900.7853517051
2309,301502.97540031176
2310,219735.04746681813
2311,203900.9857903412
2312,181342.37376003386
2313,162277.3697837283
2314,168564.58604081947
2315,183948.30133055212
2316,224487.87052146986
2317,185258.17774956056
2318,177317.41576832117
2319,183092.0278169076
2320,179322.70138629028
2321,258167.37985308014
2322,190521.8154752002
2323,207124.6627211467
2324,200034.18884633647
2325,213152.96815797582
2326,187764.69339354732
2327,197013.75452731655
2328,226257.9206353888
2329,194720.35610168416
2330,180930.08651418105
2331,330567.0106502718
2332,402598.58183442
2333,328959.5538109562
2334,281930.2184970406
2335,300672.20051232947
2336,313254.2277714887
2337,183040.65090733228
2338,246474.86411130332
2339,222265.67870033384
2340,383884.5774475187
2341,206178.50387234532
2342,227140.44699160603
2343,217236.00691228078
2344,233322.1389569085
2345,234479.32291618348
2346,219174.01136437367
2347,196122.42861519638
2348,251275.5100655706
2349,197242.58462711383
2350,326606.7001457512
2351,265567.0837561597
2352,248836.24442571565
2353,256066.707866216
2354,148002.34873311553
2355,143300.20317590362
2356,149927.3941625468
2357,185030.74394055127
2358,204187.75037198156
2359,134147.75168200646
2360,117397.13955615115
2361,151167.7628325908
2362,248581.1493391815
2363,156868.71058999852
2364,171922.23186590176
2365,213029.08465213736
2366,194016.9857452471
2367,221734.80939575122
2368,221127.3297897115
2369,215573.7666258907
2370,173297.98250215038
2371,166003.91481845948
2372,182273.74481159417
2373,288518.1643877757
2374,309409.3430727372
2375,247790.87393657223
2376,286318.55851316825
2377,312793.11021079007
2378,140676.39189823187
2379,213960.5177024139
2380,129483.51237423939
2381,160425.4236850366
2382,220808.93409458696
2383,190005.20956755197
2384,235212.32990274075
2385,166689.83744777917
2386,128014.32422129138
2387,126019.34569580204
2388,126150.5876792273
2389,112100.2158287115
2390,160685.9097023578
2391,141770.4382898254
2392,114427.85351335551
2393,173701.32718000826
2394,145185.8481761446
2395,215356.40238511548
2396,149787.412897999
2397,200545.37597698002
2398,120970.25222767303
2399,73922.10712883706
2400,58349.185970899794
2401,128342.77443401475
2402,144135.45573535416
2403,159097.1408111032
2404,152205.4607101882
2405,140190.78452743008
2406,152143.6469704574
2407,134697.9693234988
2408,149831.12541298755
2409,108432.19876505932
2410,171572.09388811848
2411,118942.99179475664
2412,164513.1686603366
2413,127865.89205318739
2414,184395.176436016
2415,126421.22331118412
2416,136218.0213709861
2417,146747.50887758663
2418,139324.40001526105
2419,133783.58680829604
2420,130891.64956253694
2421,159357.0730239733
2422,104136.8619636693
2423,133559.5014574522
2424,134767.02347445578
2425,233612.92413060722
2426,132272.09376839973
2427,136688.65393669507
2428,198605.83897985815
2429,102061.96065310581
2430,128733.07651953888
2431,103824.71004251586
2432,154947.1886738689
2433,159585.4262551027
2434,146039.80975100084
2435,164148.48798394584
2436,109570.89764964298
2437,90924.46413577806
2438,110876.89971553959
2439,83422.58361403912
2440,125754.61161830973
2441,102724.67348836875
2442,91534.94648022759
2443,136371.18717345106
2444,109688.72386342392
2445,88200.47262259593
2446,140847.56126323063
2447,201204.24638589154
2448,135256.39912891356
2449,115594.98281461271
2450,163209.8214905868
2451,119921.94584896034
2452,223369.36220744756
2453,97523.14663997613
2454,115100.05812541301
2455,130169.5668581315
2456,134725.06666862994
2457,148656.63760079665
2458,150533.56816463583
2459,111811.04379467577
2460,150133.4503508072
2461,143795.8306401263
2462,129801.7238501165
2463,133765.19341457542
2464,198693.62268994487
2465,131532.62719989772
2466,119274.75155953507
2467,121150.00214534055
2468,98409.02492600516
2469,87116.32120485064
2470,209379.01070987
2471,222744.87437580677
2472,174164.45966970292
2473,105634.3585436313
2474,73375.05364823018
2475,203678.10153377193
2476,116460.68187429909
2477,113609.20080514073
2478,137136.0560661375
2479,96615.80579928463
2480,162409.69127576548
2481,131588.6754124544
2482,115975.23904844458
2483,102077.52691212678
2484,123832.37938383868
2485,128067.8120373731
2486,149262.01294679102
2487,194584.81182391633
2488,179754.53299281516
2489,158413.2848994146
2490,136127.5151275421
2491,102978.42565716279
2492,195299.9772297639
2493,162189.14704205527
2494,149930.17994533922
2495,72673.24951224495
2496,228258.23021048203
2497,156405.25617990288
2498,111746.54808908096
2499,76601.07814349889
2500,117135.23512956894
2501,144669.54558631754
2502,136047.50595208493
2503,104368.85573524973
2504,179740.81555716423
2505,228239.84812176056
2506,253270.16269976707
2507,278484.85630639805
2508,252250.50831962092
2509,231350.43297570624
2510,207665.57940296002
2511,170464.29064637807
2512,212031.35984686422
2513,221023.8908264712
2514,255344.28528604534
2515,150011.48691069725
2516,173162.21114135903
2517,149621.92928563312
2518,162393.25099558075
2519,258564.42200033093
2520,231330.02865142285
2521,184294.85089012506
2522,217994.84836023801
2523,92918.63346436931
2524,133626.72999032927
2525,138819.89432815555
2526,153528.8891473024
2527,132715.3012776096
2528,121854.61617783477
2529,154047.2877700503
2530,123715.28985314502
2531,252937.00924974296
2532,217642.08569674537
2533,192097.39492484127
2534,238422.52813178912
2535,263612.26673797594
2536,222335.8053372826
2537,260384.8168499397
2538,185247.54365275195
2539,189573.02831710546
2540,181345.21483845112
2541,175422.99908605037
2542,161916.76655243823
2543,99165.58799987598
2544,101285.69579857361
2545,131363.2855232915
2546,103936.01518790831
2547,139570.15124848046
2548,168356.8400191005
2549,147037.38192604893
2550,586139.4941311332
2551,130830.0960984228
2552,129847.10046346977
2553,61428.03984697134
2554,80292.5715787187
2555,90766.95454006376
2556,92696.60862817065
2557,91365.07454870513
2558,170508.06045253255
2559,154090.12103225768
2560,173906.0884488532
2561,161395.9649671673
2562,157256.4403294275
2563,156156.2751564203
2564,209904.9008775612
2565,157378.75843094263
2566,155077.58437145912
2567,135400.89072044817
2568,204898.01991145106
2569,224791.67093263794
2570,121310.15863000834
2571,184844.14068501213
2572,165157.39074430795
2573,215394.0440043545
2574,310153.0246343254
2575,141762.04878259957
2576,131495.4800921289
2577,144587.90383974966
2578,60577.09038649683
2579,28707.542952967982
2580,102359.32743706032
2581,121393.61718425198
2582,139814.2988668162
2583,273445.42536236666
2584,164785.8949410389
2585,198538.33872349103
2586,215122.2448442892
2587,204005.18166570904
2588,132287.14658860047
2589,140809.33379547123
2590,204983.0695305309
2591,241235.10543771507
2592,212318.8227595401
2593,260841.68724528322
2594,183248.07519601026
2595,222602.28006718878
2596,298012.6048340943
2597,201358.54710026915
2598,286512.2211575224
2599,346573.25108565926
2600,179452.98168779974
2601,137719.50420433356
2602,74231.6986585288
2603,90825.31141577658
2604,80519.7736370323
2605,67948.24843902324
2606,130936.69039010152
2607,234181.15672069995
2608,208811.91431215324
2609,162377.46646477684
2610,109181.97701434756
2611,122366.34927079944
2612,157995.59959153275
2613,134594.5908573223
2614,119058.5650606851
2615,155912.74422210595
2616,156618.1300467023
2617,211016.01815772057
2618,228525.02425538743
2619,204740.09987414075
2620,191938.83524469813
2621,174953.94125953084
2622,182126.53790359586
2623,229463.31726690865
2624,308666.9622572431
2625,257678.89714763287
2626,174103.44235578226
2627,165155.60009872264
2628,467064.90277417225
2629,501086.506755055
2630,389577.4213575842
2631,441891.62405519094
2632,412061.1412548474
2633,291961.0914237035
2634,409232.8690049532
2635,150343.41713087342
2636,169938.88249679763
2637,202974.08623904423
2638,265741.7814601408
2639,194773.1399974962
2640,149838.70276679366
2641,99103.83860556615
2642,181349.76540423985
2643,103456.79534511015
2644,101875.00029446135
2645,110033.43654126406
2646,94883.46286959105
2647,106864.33572190057
2648,134741.4306607416
2649,158628.54624267432
2650,139004.12147333683
2651,142131.43686976744
2652,384910.67091634887
2653,256368.4554197143
2654,273539.64867991675
2655,408183.1448162652
2656,338778.0437475807
2657,340843.7935098966
2658,323017.98888326087
2659,346806.1178847913
2660,370230.0003093813
2661,357489.10959209583
2662,379418.6240957723
2663,284718.24620605336
2664,296363.37954544777
2665,346570.2324309428
2666,290792.3369398807
2667,176422.18230738753
2668,183193.04760949337
2669,183245.14453510818
2670,283925.7458708892
2671,191885.6711258576
2672,200399.25230203255
2673,196321.12390915025
2674,192298.4152867918
2675,198914.63647900062
2676,191722.85037687092
2677,202312.36595936783
2678,271699.1406570467
2679,294082.5242670733
2680,303062.06174899754
2681,415011.70219101163
2682,328790.27140952053
2683,488957.346763734
2684,337423.64315405337
2685,331281.40146401257
2686,228303.89570477934
2687,300579.9730291121
2688,201786.476782572
2689,216287.7016188814
2690,372186.21358958236
2691,190464.05030229304
2692,153239.5980179991
2693,198149.24824161318
2694,142262.81475697356
2695,193139.21272440688
2696,178576.27718329598
2697,179093.18600412912
2698,200300.0956655739
2699,171671.7505969351
2700,153168.22059038322
2701,146954.4349811028
2702,107854.73719088684
2703,130564.40185470934
2704,149832.66277738937
2705,118086.89645800454
2706,96729.10914794625
2707,122393.44128336522
2708,144244.11673267622
2709,115841.45843220342
2710,137443.67591046632
2711,311886.8696142944
2712,408856.6913056774
2713,159369.26524173966
2714,143025.47679885762
2715,174828.79033610199
2716,137924.19478837328
2717,188563.28855828693
2718,205880.38564589588
2719,137208.13587912594
2720,172951.96780786075
2721,116240.50165979695
2722,141251.77717242847
2723,125457.08145894413
2724,118657.41063320929
2725,126489.99647548793
2726,125019.21941104339
2727,161355.32228242967
2728,185247.41250779948
2729,142504.02644532273
2730,147507.00885260137
2731,143765.29993280192
2732,143096.45288466947
2733,147572.966409556
