Id,SalePrice
1564,155735.1417713768
1565,145749.36640442413
1566,245367.77633186989
1567,76923.27316483606
1568,228441.11218452733
1569,130379.5962092821
1570,137605.2366101151
1571,117517.46746201714
1572,143483.26458507328
1573,231414.34095760572
1574,112178.70968091121
1575,223605.41866960152
1576,243645.5643122401
1577,179757.72170048638
1578,138644.28093715134
1579,148189.81370946427
1580,191651.75015372154
1581,155566.78388238332
1582,123827.10024135013
1583,320851.24456136953
1584,217598.06084790462
1585,136821.22746935417
1586,70649.71983673685
1587,101704.66183290459
1588,150743.3479873142
1589,101006.40719635284
1590,133140.99942648204
1591,95341.02084908547
1592,118350.55756435782
1593,120010.31398313261
1594,140856.2669629428
1595,111536.03398433013
1596,239711.05715741374
1597,187134.71178894056
1598,222519.76614602964
1599,168166.63051159625
1600,160432.3860441786
1601,66653.74540676012
1602,111721.69631400685
1603,79225.25818286206
1604,284537.8962552298
1605,245617.0229116553
1606,172514.76799591203
1607,164296.30666832405
1608,208674.59813568695
1609,179989.8897647539
1610,150966.16178655272
1611,137548.36911413868
1612,167950.2838024827
1613,165634.8978296758
1614,125835.82707984374
1615,89895.48841664863
1616,74421.32110671396
1617,93583.87214572307
1618,125982.79640967752
1619,138569.47960525576
1620,156521.37882477193
1621,141660.8327149161
1622,141033.38562929336
1623,278158.6357773323
1624,216373.50162562798
1625,117505.66186479639
1626,161961.6618644275
1627,189842.92767632238
1628,285934.6770380913
1629,177225.80826825526
1630,359579.31435520627
1631,217924.79568051288
1632,247940.0772102197
1633,166487.08910680286
1634,185186.41794976115
1635,176017.74085735736
1636,151824.59227285048
1637,204218.64607314058
1638,191486.97909669927
1639,183072.89487771786
1640,261722.6992901897
1641,177937.42376148343
1642,231159.21168069547
1643,224461.76191338495
1644,233165.64148961066
1645,205462.79492192206
1646,153831.31352230848
1647,152573.11492331428
1648,129671.37372425238
1649,138542.70394789003
1650,114500.77603358406
1651,123549.56561951178
1652,96953.95889041724
1653,100458.56468395008
1654,141227.98427889563
1655,136783.3545998747
1656,140476.07390166481
1657,143642.19880462222
1658,141280.81893205724
1659,122561.12379548322
1660,156186.45817796036
1661,419183.5459247703
1662,426615.525255807
1663,382709.2761258051
1664,505670.408548335
1665,295007.9620227834
1666,326725.5491453612
1667,356536.0588042572
1668,331422.12425887724
1669,292245.4552917514
1670,337500.39400845463
1671,260757.52333874934
1672,439572.64196018287
1673,284125.5811489365
1674,240400.88166257236
1675,196741.7105671923
1676,186747.01055940706
1677,219250.61241437355
1678,459839.7373715549
1679,388805.5613069706
1680,343948.0867838965
1681,239092.28893806745
1682,307698.62352348625
1683,181452.13696453016
1684,176098.153479689
1685,172051.6705537588
1686,167314.83496953704
1687,168104.62104708678
1688,185977.09203183724
1689,190224.68955918445
1690,192288.33723045234
1691,181776.1290646685
1692,257878.6529561695
1693,169748.81028347742
1694,181098.4217652494
1695,159028.49999374538
1696,275672.868121466
1697,169362.723944376
1698,346465.1017628681
1699,306128.12523593893
1700,245670.5119976874
1701,271262.20190711116
1702,247459.00898007638
1703,249729.96206232862
1704,279445.40058109805
1705,225073.78794643164
1706,456575.8360364271
1707,206662.15103966318
1708,202876.66264572114
1709,271949.5137012856
1710,220967.84451778405
1711,264157.75287641364
1712,258267.8842790835
1713,271391.52733298205
1714,226529.87369889911
1715,204152.7151223383
1716,183349.65229697482
1717,167516.63941649703
1718,134240.66099533305
1719,200696.92935039182
1720,239949.11435072392
1721,169138.03869381346
1722,131660.8718734179
1723,163428.43805948604
1724,195474.20052147188
1725,230421.10953881446
1726,190577.43446295778
1727,156663.14396336247
1728,180564.81344401554
1729,163903.25288383098
1730,163539.478277558
1731,117163.34417219649
1732,127241.99143155209
1733,113988.11025164925
1734,120048.75942492114
1735,132676.5034767637
1736,113645.2026502759
1737,341192.4179899909
1738,241540.04909302265
1739,279832.4180682987
1740,224411.49404809935
1741,185125.09629478253
1742,171243.69362297468
1743,172036.26860919138
1744,315951.62184459605
1745,205812.9042363211
1746,195715.08071701133
1747,214311.95427327626
1748,233734.82059051387
1749,148984.9792318429
1750,129298.97409656722
1751,249814.99156049822
1752,121140.73574214963
1753,147735.50826805946
1754,190908.02727556252
1755,165436.4145133917
1756,123888.03118109732
1757,118044.46256731948
1758,143337.95458371541
1759,166049.44777452556
1760,162021.68562200776
1761,146261.82719627858
1762,177736.56336212208
1763,175574.05022384704
1764,114394.42964284513
1765,176906.16343609433
1766,183031.44149616436
1767,232861.61887148937
1768,142146.79092470324
1769,175089.9396783327
1770,146114.4283337024
1771,120559.33598690157
1772,138401.1001252064
1773,125524.54284773808
1774,146425.46029480416
1775,133514.99551110546
1776,122531.02482200353
1777,106579.72942205626
1778,137572.62080901786
1779,117446.59203275747
1780,180323.2002070173
1781,128490.21824085039
1782,87176.05479600569
1783,136329.34297662377
1784,102213.93652333393
1785,117646.55034908357
1786,140986.37239047373
1787,171497.2943241131
1788,63016.75166316374
1789,96199.8001330878
1790,73597.70122540576
1791,178756.79817656887
1792,169655.81450468244
1793,131461.4447630021
1794,155165.36533419826
1795,130530.63133529655
1796,118955.62988615858
1797,117209.25023800423
1798,116244.10339499018
1799,110360.57968917482
1800,120412.68296067
1801,132785.1787038831
1802,134767.3296548977
1803,143426.28958483762
1804,142447.6766732714
1805,135676.23459193716
1806,124049.50742382671
1807,121896.42168506037
1808,115649.96817353285
1809,112456.9594805161
1810,135777.54859683
1811,98128.93001745774
1812,94967.7202266116
1813,122329.42369414677
1814,89873.03967341616
1815,54995.31853646816
1816,95445.77419951264
1817,102230.14995915936
1818,144983.6922347315
1819,117592.31177986859
1820,56449.89661259484
1821,101971.84756108095
1822,139040.8014778376
1823,49688.59613452277
1824,123245.11215445245
1825,136323.16494349652
1826,100944.28233050843
1827,97178.4794186385
1828,131994.0278064356
1829,113614.17890723133
1830,138878.8014373307
1831,149700.9365983312
1832,79195.77454182068
1833,134010.59473291863
1834,116389.48275227513
1835,120000.76569139924
1836,129610.41188738849
1837,89913.64565324968
1838,131793.39986511716
1839,95462.01645106434
1840,150231.4029451548
1841,146145.47092102873
1842,80649.85611892185
1843,132988.1841523209
1844,126435.3889259232
1845,140121.4532750029
1846,150300.76789847048
1847,162496.01499202324
1848,62897.4105932632
1849,113703.83316977143
1850,115516.74403838295
1851,156076.62324050703
1852,120325.9137849706
1853,129751.91417255705
1854,172820.46292329248
1855,154430.40681820968
1856,218220.0016561023
1857,148794.40265655072
1858,145469.89917554293
1859,115851.39809209396
1860,144590.1067691219
1861,115361.46663949061
1862,297110.9856984567
1863,288612.525416338
1864,288675.45547062537
1865,339955.4079750504
1866,333038.77978844935
1867,225568.4992245138
1868,289604.205502366
1869,202829.00465582137
1870,217227.87028826386
1871,244641.23284368875
1872,171995.96647596546
1873,238048.60560608565
1874,154767.53523386392
1875,204400.97664274348
1876,198127.57966378497
1877,207450.91730972828
1878,200309.57291873882
1879,128465.21234787142
1880,133784.8964925371
1881,242829.01891260495
1882,248961.22346079425
1883,187869.9626050698
1884,206400.29191794607
1885,249795.9181102666
1886,295167.37629787787
1887,207963.9202426519
1888,270415.3942576025
1889,168180.90787440896
1890,121982.2241353847
1891,128641.86768804165
1892,98439.56791726033
1893,138438.90668382647
1894,125347.34974245926
1895,141590.9046612447
1896,122705.82998957155
1897,110440.74108069028
1898,117341.50251150325
1899,146453.78356799635
1900,146900.18243085552
1901,174128.39196518416
1902,152661.6410704388
1903,208197.3092408853
1904,139766.06325787486
1905,195026.9403117816
1906,172352.31241236176
1907,206735.61321746832
1908,109090.97824152722
1909,128957.42521280413
1910,119606.88137232441
1911,223650.00618354217
1912,351236.99371078366
1913,130906.08389225192
1914,66983.60973998292
1915,303297.42893449747
1916,66766.2004071473
1917,251944.67533393647
1918,138298.21422059822
1919,173183.30006676444
1920,157703.18400133797
1921,391060.31046606577
1922,316615.59975612763
1923,224439.2391033017
1924,237392.31564126097
1925,194927.70161925713
1926,392297.60230392223
1927,135009.99497887472
1928,153915.87282920364
1929,126046.24438837836
1930,126805.7829172754
1931,144390.6996099181
1932,142527.37323523997
1933,179560.7003893994
1934,182016.08063928454
1935,170484.68705591233
1936,195600.36882873255
1937,183194.74194647704
1938,174637.49636507704
1939,253585.48731294306
1940,187850.05984701772
1941,166880.10387332094
1942,184984.50405539697
1943,209663.87797190069
1944,349144.3192332399
1945,390065.22813205095
1946,143552.37291841954
1947,336785.1379573233
1948,165573.3151876789
1949,246838.305313892
1950,186599.9576714619
1951,244129.82907703437
1952,213980.47871585508
1953,161356.05752969714
1954,190191.7486914692
1955,134365.34664113252
1956,359890.8001072727
1957,150391.22957628034
1958,305560.87409678684
1959,142189.6006128446
1960,116127.06408483002
1961,117717.22049806402
1962,97024.06323047518
1963,104841.1107549971
1964,107260.52023934084
1965,143697.16737639863
1966,141111.02641256902
1967,289769.48580468993
1968,433370.0965262163
1969,404188.7260264356
1970,444203.6118150379
1971,465151.1350548073
1972,384882.7755029624
1973,261579.1055627189
1974,321586.99344876525
1975,484054.69702396047
1976,271309.3295835511
1977,353573.66291914013
1978,354387.7454432809
1979,339233.783169904
1980,203156.1830893577
1981,355125.6087622723
1982,224450.8404922284
1983,206926.32070737777
1984,167852.3681587241
1985,225465.88128006802
1986,212003.21948975007
1987,177971.60651431952
1988,174989.6619865018
1989,190469.496639948
1990,208825.70234467497
1991,238507.26231293287
1992,215685.7716728062
1993,171581.3702604775
1994,251106.44063400532
1995,183285.36983025543
1996,246510.53792668093
1997,309251.56945229345
1998,324570.50720161933
1999,246891.14966424255
2000,319398.21178203245
2001,259158.8800870657
2002,248962.3485845033
2003,254274.875018623
2004,273528.08921886055
2005,228559.48560620795
2006,226460.3950497067
2007,256634.7466795125
2008,211488.7988616986
2009,195950.94700611278
2010,193939.3362056944
2011,143746.88723539925
2012,168080.32605748458
2013,177692.08139348577
2014,185643.48741611507
2015,200183.47355986657
2016,189200.47269324074
2017,195253.45578026038
2018,125531.06152771792
2019,135497.75340246028
2020,107060.96286975202
2021,102341.22497217127
2022,181054.9661167118
2023,146236.71490017948
2024,262473.39633415727
2025,360321.844621206
2026,172466.9968107153
2027,158146.8318181139
2028,151323.7823424847
2029,164569.74887364288
2030,280273.5019770325
2031,234007.89140850285
2032,254356.60180534158
2033,264526.41613845027
2034,164979.20302771727
2035,219877.77621052574
2036,194304.11437767165
2037,203141.58189650616
2038,284105.0193042943
2039,208178.56048698624
2040,243757.62132992756
2041,294105.57982024155
2042,206558.61402118488
2043,178398.3173181917
2044,173312.47360329246
2045,209989.83687294298
2046,148186.96808361955
2047,148081.5456097031
2048,137282.9711077509
2049,143539.38824310378
2050,177068.3560244142
2051,105876.23720697589
2052,123727.31026003313
2053,145802.3474138277
2054,96105.57204152418
2055,153445.31992498564
2056,139659.83651899552
2057,119666.96563530991
2058,218333.83499200968
2059,131157.47058812532
2060,176631.9670685914
2061,178731.56597850972
2062,126898.06641819813
2063,114705.75354166605
2064,138703.9400019067
2065,114985.6948036668
2066,157784.72399834965
2067,112677.25969617578
2068,145734.8964751843
2069,87042.28518585062
2070,116289.98442665637
2071,95985.80189945958
2072,134622.67974729158
2073,142756.70526408893
2074,189847.7069759994
2075,141800.27569297943
2076,116223.16822193695
2077,151115.06359029302
2078,120332.99895569646
2079,136729.39427281287
2080,122512.13433437995
2081,126807.4585734907
2082,119007.98753816493
2083,142926.5986794964
2084,110180.7088907206
2085,119538.96641488852
2086,117104.67381186914
2087,123379.84173562795
2088,92771.46877520814
2089,75975.58822686049
2090,129478.28182187497
2091,112179.87739234009
2092,125296.0739952061
2093,123255.71828644333
2094,101396.06602327591
2095,147588.08483541236
2096,77881.6577675275
2097,96221.95499956682
2098,140488.24640607808
2099,58034.94555208817
2100,84535.89929097792
2101,111049.3301830838
2102,129310.9433674093
2103,99958.1130628165
2104,130932.93474455083
2105,120636.53644188725
2106,75219.85568828495
2107,187570.57896613484
2108,113522.20285957004
2109,106558.60450857508
2110,128630.5239004081
2111,143476.11047221368
2112,140497.17888907818
2113,124698.16080073813
2114,123396.58066796952
2115,166119.59995996044
2116,112266.35247702523
2117,151425.68568903045
2118,121243.20273746786
2119,111844.51365389074
2120,116429.23948706489
2121,109748.05535308557
2122,113536.31064441566
2123,84080.25744680395
2124,157268.66923136936
2125,126299.14598785728
2126,137401.37484684857
2127,152066.54294988816
2128,119253.1098528179
2129,94305.25777710522
2130,138142.0880744725
2131,139411.66620335562
2132,116554.36849623188
2133,118097.586585492
2134,114142.98281133255
2135,95895.05151286365
2136,75774.45215705289
2137,107640.09777282058
2138,135755.94454379292
2139,147494.1572150567
2140,142702.01626498942
2141,147262.58472904054
2142,124439.08594435324
2143,137537.50341867722
2144,110733.23604897686
2145,143060.56450894283
2146,169824.9056951509
2147,135565.14894084158
2148,133527.68006988557
2149,143332.17577372974
2150,221511.98137601058
2151,103613.56293705526
2152,174537.67448301264
2153,173838.68283457714
2154,104442.61023704152
2155,140027.83990041044
2156,271611.3259738144
2157,231336.80604891008
2158,230075.5120400337
2159,205617.0303986454
2160,176647.67950085262
2161,240471.58680456586
2162,421128.66126434307
2163,362285.46593797527
2164,241205.49844344732
2165,189061.41838216686
2166,157187.52125080643
2167,218350.51141113942
2168,205436.41019269294
2169,195944.660048246
2170,223188.89599823309
2171,155723.45078470904
2172,131939.5918976117
2173,171788.7258046518
2174,229052.3715898441
2175,303288.82119628467
2176,315121.87449962966
2177,233707.95081442804
2178,209660.6144066854
2179,137270.5758709955
2180,230819.6601890318
2181,190718.8499304064
2182,228289.6951553154
2183,193656.78061454886
2184,124576.41095112127
2185,119155.26485787456
2186,151641.72631298233
2187,146088.79755138478
2188,154970.69211193605
2189,272010.776321659
2190,83542.70654067218
2191,85078.2274549064
2192,89344.86909576606
2193,107379.4961533713
2194,104493.89031683617
2195,110791.9047417964
2196,99541.97125593582
2197,115857.61958185319
2198,151067.17804916896
2199,166128.95836315607
2200,152197.3760701399
2201,140687.4084773411
2202,221555.71994030065
2203,124246.73175751056
2204,183843.85031927133
2205,123178.57121631829
2206,148315.50385561865
2207,197843.86548468747
2208,275250.2695019967
2209,230711.60856801583
2210,116724.31592708374
2211,113178.26710169196
2212,116441.87199686174
2213,104777.02433095132
2214,141211.0308944635
2215,98879.35093670868
2216,147269.21089819891
2217,73664.62382511722
2218,83188.97666926637
2219,79422.26675231553
2220,84064.63586632728
2221,307872.82232835883
2222,273057.1667630571
2223,287913.6167277371
2224,201748.63382029615
2225,119565.0784193167
2226,197231.58284679975
2227,196226.48454326636
2228,266750.3796824502
2229,254356.86289481944
2230,154704.5937619421
2231,205126.24278830684
2232,177989.08761387944
2233,175529.83979206
2234,235585.92133864958
2235,223528.69021501232
2236,268934.6935876032
2237,338818.5686587964
2238,194610.72523616502
2239,115764.76927737462
2240,155948.6817985881
2241,149423.39774527636
2242,126037.94035512539
2243,127156.35583942516
2244,106255.2713934147
2245,100119.40511967789
2246,144157.8083150093
2247,109986.59279408868
2248,129153.07543173681
2249,124860.59825922604
2250,131349.79643216508
2251,110680.35659937256
2252,176066.46835484725
2253,150080.40709999425
2254,172668.7379882252
2255,187361.2909983153
2256,176958.37065391755
2257,209746.02591068097
2258,157072.24104661678
2259,171964.4279245576
2260,153733.67728774072
2261,185851.97320149164
2262,213982.05909456615
2263,357792.13486176834
2264,544269.2659838417
2265,175923.34024026344
2266,307482.85548211716
2267,379449.9308764979
2268,435636.06012762577
2269,147338.63779928256
2270,192533.72096272634
2271,215329.96796020563
2272,194311.10275092037
2273,164785.21450830484
2274,174798.96957506114
2275,162072.04277206556
2276,185328.9269058217
2277,184224.41896365045
2278,149514.11074944623
2279,123134.11494968923
2280,123891.67380400348
2281,167933.77861478672
2282,190668.50690367667
2283,107795.09011132053
2284,108348.85380145523
2285,148090.24358805263
2286,123236.35266453595
2287,373219.89519422024
2288,268606.3513536582
2289,402797.96826987446
2290,491561.316989402
2291,313581.21448969934
2292,433485.3868005825
2293,514080.6038453094
2294,398903.4795635717
2295,462246.655353818
2296,292765.0058718375
2297,328891.2554121338
2298,331837.4721193091
2299,345942.2621304036
2300,339893.7660033685
2301,292147.2019158676
2302,251027.5075158796
2303,242289.91630214424
2304,242161.17429703663
2305,190814.98622780124
2306,189565.6520855988
2307,198746.48377834406
2308,231360.4423704705
2309,282931.49382918904
2310,214113.52370135408
2311,200275.51817342607
2312,175964.35490035874
2313,180005.8881706704
2314,178183.91747245382
2315,178258.94434379775
2316,193514.0607405183
2317,192553.17599333616
2318,177997.53914377932
2319,181108.87061531583
2320,187452.630105878
2321,242981.9252410877
2322,176686.440546909
2323,189647.59689083084
2324,174658.19258071118
2325,213461.1495518457
2326,171570.237464063
2327,203403.2486690128
2328,223573.9387293681
2329,192442.8802192365
2330,180269.34337999558
2331,352556.7922732669
2332,411688.83691485884
2333,322653.12172602146
2334,251871.13167990756
2335,263806.9413449175
2336,325640.17159689375
2337,207271.75319020677
2338,283147.3615079598
2339,220093.59736720313
2340,396746.0874047593
2341,219807.57890526048
2342,234879.42354604296
2343,221057.5730733291
2344,215873.1560615611
2345,236276.1549340882
2346,218573.27801714806
2347,202523.02127873516
2348,247629.39515678346
2349,180129.24739760853
2350,313258.2144137839
2351,255729.2578990421
2352,260409.70194754886
2353,263505.5622363198
2354,135551.2534794941
2355,138793.43316334859
2356,163189.12736851198
2357,189690.9354957629
2358,195489.68245243945
2359,130274.29863407376
2360,112620.17117296197
2361,144330.90229239673
2362,281911.0523790081
2363,141402.75960311524
2364,155522.8859450989
2365,225075.33513922652
2366,182956.96244983425
2367,222763.49159816993
2368,216168.7951485392
2369,232886.68196416114
2370,164159.47099852003
2371,171000.70520337095
2372,187346.62540674274
2373,281365.13362596306
2374,320731.753470884
2375,243197.96449566432
2376,294632.73221443186
2377,337697.24570035876
2378,142640.77928884883
2379,204905.99646594533
2380,147010.44360241498
2381,168964.08801358825
2382,206588.82775196724
2383,210386.07560619208
2384,249944.3300466494
2385,158665.42509200814
2386,131280.0598132625
2387,131001.76540779031
2388,96789.30710979407
2389,125606.43122712562
2390,140080.83694137208
2391,140768.40660798064
2392,113344.96413282449
2393,163295.29804510064
2394,141641.81455961504
2395,209678.34904136616
2396,142720.72573420074
2397,232343.40389253493
2398,134872.3598645686
2399,67664.33395825293
2400,67860.09249603875
2401,122770.66131967497
2402,139186.31772313482
2403,140437.74176488598
2404,148475.12859966626
2405,157447.6607635034
2406,139991.6294582226
2407,126663.94361650014
2408,141842.98018362417
2409,122136.91164635151
2410,161125.2485847088
2411,117790.64872724717
2412,155415.19159521308
2413,125582.99900581373
2414,149887.61468209318
2415,133241.21932108313
2416,125250.89505361574
2417,134862.0558597852
2418,129292.90216610096
2419,124626.84538604347
2420,120627.71824006051
2421,147412.46698787916
2422,117304.783999447
2423,119446.63149309343
2424,151272.5566975477
2425,211415.94556285386
2426,129413.28562389576
2427,130860.39896062236
2428,171222.10498756764
2429,114379.6443967184
2430,131323.26376301434
2431,105871.62254982306
2432,139089.99481392387
2433,141097.02267357218
2434,133108.1035411074
2435,144695.4269980777
2436,103722.42225847207
2437,107512.42537751373
2438,123946.12597150981
2439,106213.43557773255
2440,119293.905019423
2441,95427.40110576605
2442,93731.96650901725
2443,111793.22055168655
2444,123747.36195453757
2445,85697.09002727545
2446,131925.27294948458
2447,176218.9103762848
2448,122219.83961097187
2449,108265.66146871516
2450,145380.393162098
2451,119979.6749554576
2452,187669.15768953032
2453,92159.98924145829
2454,119076.14780751435
2455,120944.96344457769
2456,135692.952446876
2457,129153.26877901504
2458,123060.39377483328
2459,110604.8607819222
2460,130540.03272826519
2461,121759.38763603449
2462,133627.16167501677
2463,120867.25150663499
2464,174107.9496026987
2465,141448.38827819464
2466,115441.59017733562
2467,130548.22207999458
2468,78605.9487684071
2469,72197.11007757319
2470,181177.785808686
2471,211170.88226403628
2472,164106.3169705417
2473,112933.5374963466
2474,85310.72763998316
2475,221026.5381321126
2476,115153.27814302198
2477,124753.88611599302
2478,158793.62557005748
2479,103922.06228493627
2480,148884.5070313653
2481,119638.88674005245
2482,129766.65046177564
2483,110161.1376133466
2484,117775.00734220346
2485,128151.0426265932
2486,148103.81380468703
2487,174049.36524579328
2488,159307.64603448132
2489,146350.5289769862
2490,142834.86198455782
2491,93851.89983428495
2492,187957.52878183284
2493,147139.47396161308
2494,155070.53003870012
2495,101367.52280784478
2496,250552.57748280262
2497,154816.3779760407
2498,109520.59875225378
2499,87382.39154992068
2500,130327.6093017152
2501,138018.74445407916
2502,144914.67437610513
2503,95133.20591959285
2504,188073.21089280272
2505,220237.82729983298
2506,253273.28880659002
2507,302675.4157048125
2508,252677.11332771505
2509,220019.70274064838
2510,220239.45383988938
2511,176489.8550678678
2512,209260.47547250832
2513,223234.27059823112
2514,237915.73842422964
2515,148283.6730505308
2516,176970.36716732252
2517,148782.98827001092
2518,156764.6363757469
2519,228914.58213225935
2520,209334.13458239354
2521,184786.88493431915
2522,225298.31633804247
2523,119729.82402970354
2524,137397.71903344954
2525,148907.22898104572
2526,133619.49596166355
2527,113929.05736429122
2528,129948.56939136444
2529,128842.73083086431
2530,118136.84916946464
2531,256024.983777381
2532,228487.45567509762
2533,192240.65442148337
2534,238487.88849393098
2535,313481.38323917164
2536,241140.96322412076
2537,229009.34520175247
2538,182680.97430850842
2539,186786.59467497587
2540,182148.042097333
2541,183316.8690128486
2542,169916.6554465297
2543,125292.85630235627
2544,124995.55521187848
2545,132047.85319454205
2546,133119.9836584463
2547,139402.55087939595
2548,151671.86207954123
2549,164146.559922186
2550,1069404.0909659425
2551,140225.81556680947
2552,129882.75374852684
2553,74930.45264365572
2554,100183.11072278675
2555,114156.11957470764
2556,103539.35429941348
2557,107266.30694429923
2558,165831.51720332232
2559,136042.99846240043
2560,152310.40549376077
2561,141875.70168172783
2562,133893.8538372368
2563,153750.1312722632
2564,198909.7091629591
2565,140978.57177995789
2566,157369.13888676077
2567,137527.9887793769
2568,189773.28689392985
2569,218397.31300717994
2570,117077.43187795859
2571,199874.1707250535
2572,147250.71923399097
2573,219282.1800401304
2574,273890.12376577576
2575,132240.8911245334
2576,120129.46209958204
2577,140568.70182827246
2578,89439.87407882548
2579,68584.54177516341
2580,111015.77802813778
2581,115885.53007815372
2582,113104.75619067672
2583,297442.30477306625
2584,169666.43631280147
2585,194873.6266219771
2586,220165.07019936442
2587,195570.66894191102
2588,137265.03836771505
2589,144981.34478325772
2590,208054.11960198474
2591,217645.37533240148
2592,216340.21096548444
2593,6.143390111720495e+128
2594,176625.09339121854
2595,194317.40780193402
2596,310656.81464296347
2597,181287.09576481555
2598,272165.313947984
2599,324572.2369631269
2600,145497.36362327123
2601,148960.4070160557
2602,83162.20747952884
2603,96699.48200189922
2604,88267.79119308719
2605,78124.87111832309
2606,146014.4530400841
2607,200115.64081459
2608,216696.614333861
2609,172018.13298706882
2610,112796.75936542891
2611,121859.71251436466
2612,158263.477687288
2613,135310.18233094303
2614,127062.4204836346
2615,147544.08247785512
2616,147009.35574720096
2617,183256.87640570797
2618,204741.3794179071
2619,196932.26825106304
2620,188469.71007037465
2621,175723.3730399494
2622,184634.77393385765
2623,244288.0336486233
2624,311934.6994744776
2625,303962.99264129257
2626,177894.7680858859
2627,162767.303482787
2628,471291.45740662894
2629,496297.8892992454
2630,375371.27600801305
2631,470213.89504363976
2632,424418.5457632034
2633,331859.9273169911
2634,436152.0107081663
2635,157980.2758219409
2636,179290.29321046104
2637,169297.92114604398
2638,283243.63247640873
2639,182681.29857838352
2640,151054.738137638
2641,105020.70257200851
2642,199520.51668962318
2643,101883.46309926633
2644,127073.20731927092
2645,111335.68622401438
2646,97004.66592552824
2647,103971.27956489654
2648,146172.49398372468
2649,148579.1600728133
2650,140145.8885178246
2651,140280.58451451446
2652,425724.1929961353
2653,252557.86237396966
2654,250122.62828393487
2655,410125.3998754601
2656,315397.7273051875
2657,360732.6189367336
2658,303560.00877927634
2659,304986.3689715506
2660,360395.7978065001
2661,370230.2702196419
2662,365431.1121583477
2663,292713.93468939286
2664,269234.9794359113
2665,335146.9289238643
2666,294743.7675953781
2667,171934.75501043908
2668,184602.74759124173
2669,184218.48192677204
2670,279348.03241132305
2671,186085.01196178555
2672,196871.60790150196
2673,201196.4846742911
2674,194332.05101730744
2675,174474.42100768856
2676,191630.93603051006
2677,197791.79821989892
2678,259991.540007458
2679,268314.08725009597
2680,282781.19522078056
2681,399328.17492164345
2682,318446.86652302596
2683,493761.95176279545
2684,314849.27544325887
2685,337047.5472215058
2686,258012.40174763848
2687,331745.7996028201
2688,222663.46588597426
2689,209706.9878571138
2690,457670.2860853855
2691,190469.9198318167
2692,138081.39320403282
2693,197077.2643284828
2694,140363.35136405803
2695,193058.5945819521
2696,183039.62806759568
2697,187124.67283241134
2698,191537.6033124096
2699,179567.39637376493
2700,160719.06792894608
2701,158681.77027223387
2702,113948.07615293725
2703,128679.79833047485
2704,141057.01033818733
2705,117800.04449731015
2706,115893.61299027194
2707,129130.23424074902
2708,131032.46902854257
2709,104694.39236039475
2710,126264.02959143215
2711,255578.56864429204
2712,367690.4153428636
2713,169489.01051858978
2714,155544.13555795213
2715,171796.7960260857
2716,149643.11503773637
2717,188601.66531966891
2718,222279.37097682626
2719,160724.1129657583
2720,178065.94318670992
2721,135529.92468905452
2722,165873.7743465678
2723,149809.31469102055
2724,133355.4986842937
2725,131158.7184352051
2726,151381.01323496332
2727,182183.080061654
2728,170137.4557061376
2729,151866.44169853895
2730,148961.03141402485
2731,125136.67773198582
2732,125013.31393966812
2733,163544.1589460938
2734,151143.53826608177
